id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원)
32689,2024-12-07 12:30:00,6.155790018779074,0.0070862253818742,17.189239151944278,0.0005752258613483,99.98580115435657,50.0,Medium_Load,1901.3615251608703
32690,2024-12-07 12:45:00,6.155773430883108,0.0071444551681654,17.189185102352777,0.0005752258613483,99.98549570509496,50.0,Medium_Load,1902.3367565320505
32691,2024-12-07 13:00:00,6.15503967755718,0.0071502404573453,17.19063636922897,0.0005767424690172,99.9846741010424,50.0,Medium_Load,1902.6916028865653
32692,2024-12-07 13:15:00,71.97020058673863,28.100225364364796,1.3783305365194725,0.0328420969646408,88.51546876205092,98.91011481574851,Medium_Load,5255.23409630859
32693,2024-12-07 13:30:00,72.10559482634481,28.11776055428405,1.3781202087134528,0.0328819049846045,88.50957596738805,98.91367813031763,Medium_Load,7658.210581424049
32694,2024-12-07 13:45:00,72.08978012835637,28.113068102901643,1.3780656987744329,0.0328838439772633,88.51278648609797,98.910463273673,Medium_Load,7664.847034082948
32695,2024-12-07 14:00:00,72.07068880618107,28.10400766642581,1.3778884772842872,0.0328812455912885,88.51062264123068,98.90958232413044,Medium_Load,7604.701060126163
32696,2024-12-07 14:15:00,77.02987604477813,30.408552008261456,0.1071773471997907,0.0344245236125912,87.80991124586141,100.0,Medium_Load,7393.801338976442
32697,2024-12-07 14:30:00,77.04919746186096,30.41808850138653,0.1072873159935509,0.0344216133352371,87.81117050478717,100.0,Medium_Load,7633.93308210222
32698,2024-12-07 14:45:00,77.04683240981447,30.418144298057403,0.1072962103694287,0.0344214634557306,87.8119250924208,100.0,Medium_Load,7617.151959817786
32699,2024-12-07 15:00:00,77.04590737292557,30.41846274633158,0.1072972503058862,0.0344215140916915,87.81195484187626,100.0,Medium_Load,7619.43814297568
32700,2024-12-07 15:15:00,71.7442235141933,30.191398865651376,0.0472552903503834,0.0332166675527232,87.92360684669949,99.91519981405644,Medium_Load,7510.761108299423
32701,2024-12-07 15:30:00,71.73690137277994,30.18157485957901,0.0472028323076096,0.0332203971729136,87.92072440635557,99.91643375420745,Medium_Load,7214.3629738856625
32702,2024-12-07 15:45:00,71.72712509998783,30.1815629049864,0.0471813914248925,0.0332196514652831,87.92274255582323,99.91667650016804,Medium_Load,7252.374760611725
32703,2024-12-07 16:00:00,71.72828889837916,30.18061199575047,0.0471822007954852,0.0332187925244006,87.92119825354851,99.91707595064553,Medium_Load,7295.562068734282
32704,2024-12-07 16:15:00,80.5656903285011,33.077913692927346,0.0154441677052494,0.0359952973498543,87.31351209157964,99.89170788789198,Medium_Load,7412.865974236616
32705,2024-12-07 16:30:00,80.58964191181781,33.08901794616611,0.0154881693698777,0.0359803620227574,87.31396524848081,99.8897838536068,Medium_Load,7766.951581936799
32706,2024-12-07 16:45:00,80.58964191181781,33.08901816877099,0.0154881693698777,0.0359803620227574,87.31396824214829,99.88979492091411,Medium_Load,7768.343913305984
32707,2024-12-07 17:00:00,80.58964191181781,33.08899343458936,0.0154906284724348,0.0359803620227574,87.31387960116886,99.88979649934284,Medium_Load,7769.560495009987
32708,2024-12-07 17:15:00,51.66991829613194,20.041638354000447,1.6978965167800557,0.0228944702002972,94.3919598739626,95.78104245577114,Maximum_Load,5762.349925878554
32709,2024-12-07 17:30:00,51.51165163858494,20.020411629997007,1.6952311815842689,0.0228920167411447,94.38994939067948,95.790744561174,Maximum_Load,4570.52419969368
32710,2024-12-07 17:45:00,51.51330266959089,20.0193742200332,1.695062955053667,0.0228928982477925,94.39004861882886,95.79046161966625,Maximum_Load,4544.072203069191
32711,2024-12-07 18:00:00,51.51170386788435,20.019443767991543,1.6953035991564378,0.0228940511272575,94.3899615716774,95.78905554723114,Maximum_Load,4533.34931899937
32712,2024-12-07 18:15:00,59.74360839733095,30.24413988402862,0.1268119860768058,0.0255693828854955,87.01643046377653,97.33375075832105,Maximum_Load,5393.797842004499
32713,2024-12-07 18:30:00,59.79103314030989,30.244943767334306,0.1271907454803975,0.0255729485312719,87.0246952545685,97.33074742152816,Maximum_Load,5943.566050019684
32714,2024-12-07 18:45:00,59.79201459672996,30.247342202880624,0.1268331529784171,0.0255701043809243,87.02759395420603,97.33251953942592,Maximum_Load,6068.918960162503
32715,2024-12-07 19:00:00,59.79075944757842,30.25151320109991,0.1266049019174379,0.0255703967640459,87.04904739124484,97.3330534071478,Maximum_Load,6116.535464857388
32716,2024-12-07 19:15:00,71.72115242401212,29.47528542530025,1.7234350594115742,0.0292526337838952,89.28267865452932,96.17628637729686,Maximum_Load,5940.096957002677
32717,2024-12-07 19:30:00,71.8073294331239,29.484949439096432,1.7239885071749623,0.0292586141546221,89.28403613378548,96.17222391714444,Maximum_Load,6226.795993224695
32718,2024-12-07 19:45:00,71.8073294331239,29.484949439096432,1.7239885071749623,0.0292586141546221,89.28403613378548,96.17222391714444,Maximum_Load,6226.795993224695
32719,2024-12-07 20:00:00,71.8073294331239,29.484949439096432,1.7239885071749623,0.0292586141546221,89.28403613378548,96.17222391714444,Maximum_Load,6226.795993224695
32720,2024-12-07 20:15:00,60.71543570398446,23.167300826215723,3.509453580454683,0.0248955271403974,93.0197840699701,92.46773273219542,Medium_Load,5255.054340765663
32721,2024-12-07 20:30:00,60.62609217496777,23.16165302145969,3.5090165042472874,0.0248888211020695,93.0175376276449,92.47230902987134,Medium_Load,4966.455143013488
32722,2024-12-07 20:45:00,60.626054567674345,23.161630461133697,3.5085807023534787,0.0248889085823905,93.01764589551205,92.46970792975416,Medium_Load,4980.201151986911
32723,2024-12-07 21:00:00,60.61461605763833,23.159105515050573,3.5081282018007105,0.0248887013374512,93.0171915568635,92.47067352424855,Medium_Load,4974.860803738201
32724,2024-12-07 21:15:00,8.867623490736902,4.242456186497282,17.16965928441087,0.0019551115257069,99.95639824031996,50.0,Medium_Load,2183.124454326773
32725,2024-12-07 21:30:00,8.863495293496868,4.2449189443132935,17.18201577718657,0.0019396385202495,99.94969429049314,50.0,Medium_Load,2127.036008821691
32726,2024-12-07 21:45:00,8.86283559097891,4.245180513194736,17.148662172675383,0.0019438625539016,99.93469614843497,50.0,Medium_Load,2105.17053599159
32727,2024-12-07 22:00:00,8.8609611818993,4.24479197693388,17.156513947882647,0.001944058853955,99.9389638246626,50.0,Medium_Load,2088.2999909865625
32728,2024-12-07 22:15:00,3.523792934183856,8.301109888899553,0.6415237302217234,0.0008556716816764,76.3161112541686,97.89906446882854,Maximum_Load,959.8431062887024
32729,2024-12-07 22:30:00,3.474080619724271,8.296136337936508,0.6436742016057622,0.0008486323908361,76.47063603493648,97.86394080644564,Maximum_Load,782.2819911708832
32730,2024-12-07 22:45:00,3.4704069370295976,8.295365444625695,0.6444629726422568,0.0008466318710861,76.46286571028378,97.85980629273028,Maximum_Load,764.9447875162458
32731,2024-12-07 23:00:00,3.471353783940062,8.293704146977975,0.644288919602162,0.0008467376013356,76.44857990130787,97.85858981094673,Maximum_Load,760.2856554143686
32732,2024-12-07 23:15:00,5.483371444968439,6.332259323396386,0.1065499475723982,0.0007769505550921,58.23302682858359,89.22921497829157,Light_Load,689.8290493676255
32733,2024-12-07 23:30:00,5.530663829483108,6.332102986300017,0.105543465605521,0.0007799626036465,58.21494912467871,89.23422105917601,Light_Load,725.9495892900904
32734,2024-12-07 23:45:00,5.529948170999639,6.3313186269810044,0.1056562789674168,0.0007798342925515,58.24814375079946,89.24421072491855,Light_Load,723.144526895917
32831,2024-12-08 00:00:00,4.495174920805901,5.179130205602354,0.0500037325862791,0.0008467527807298,57.69466332618295,99.2569532303777,Light_Load,639.9439231456982
32736,2024-12-08 00:15:00,2.566643511191957,5.799142837637861,0.0123479357792744,0.000611724267847,63.70660189874469,100.0,Light_Load,697.7288793058134
32737,2024-12-08 00:30:00,2.5417467930426514,5.801389402843068,0.0128993085550873,0.0006122551980798,63.37250641199508,100.0,Light_Load,691.1943509605314
32738,2024-12-08 00:45:00,2.542113667960173,5.801263996234671,0.0129749816553022,0.0006126747079191,63.33069186450568,100.0,Light_Load,688.2673672700132
32739,2024-12-08 01:00:00,2.5415641966015934,5.800627925196909,0.0130116480604145,0.0006129355389099,63.318983256108766,100.0,Light_Load,686.0356033009976
32740,2024-12-08 01:15:00,3.314172372317766,5.747909989016791,0.0117253679298764,0.0005999417347563,58.71554781838216,99.47965148986846,Light_Load,689.8862662921132
32741,2024-12-08 01:30:00,3.324742532014832,5.746966016033224,0.0117506191336664,0.0006007983790605,58.704389921655945,99.47906554586244,Light_Load,689.4153629837831
32742,2024-12-08 01:45:00,3.325724052578773,5.745826064782563,0.0116857716359405,0.0006013051564356,58.67377647393447,99.47864089048085,Light_Load,687.8126696849114
32743,2024-12-08 02:00:00,3.3260072043747906,5.7453105348151885,0.01172884306382,0.0006041413627945,58.58800201006514,99.4765800810223,Light_Load,688.4589999901605
32744,2024-12-08 02:15:00,3.223659017546665,4.967943412232027,0.0105496190154727,0.0005976264359555,57.265482527672646,99.85015753330175,Light_Load,681.9044875948159
32745,2024-12-08 02:30:00,3.223943521749873,4.96772721144064,0.0106342106097154,0.0005966053598847,57.23770432078901,99.84382522452763,Light_Load,683.6895113051966
32746,2024-12-08 02:45:00,3.223977788054861,4.967682615204148,0.0105153207965879,0.0005956978491913,57.20077951210726,99.84398930963636,Light_Load,685.0972654678479
32747,2024-12-08 03:00:00,3.2244380895769247,4.966912789337034,0.0105178560742508,0.0005936113618744,57.20296356088262,99.84288834809696,Light_Load,683.0584772364737
32748,2024-12-08 03:15:00,3.2285991430556398,4.824547482085894,0.2007588563492776,0.0005862886141443,56.66312088875698,99.83582712394048,Light_Load,687.6309526149208
32749,2024-12-08 03:30:00,3.227504864652897,4.823431647013057,0.2006784667159806,0.0005858309832457,56.64223889536974,99.83478347503832,Light_Load,688.1242271808787
32750,2024-12-08 03:45:00,3.226275769579914,4.82425616225461,0.2006217862642806,0.0005858461010126,56.63813062406838,99.8326691690903,Light_Load,688.5084858053776
32751,2024-12-08 04:00:00,3.227273601992134,4.826304989054801,0.2006602112258403,0.0005854643950755,56.63334287660128,99.83323876688372,Light_Load,687.5089594958824
32752,2024-12-08 04:15:00,3.154691976609765,4.5392345546531,0.2799772539738807,0.0005881740221589,56.18812135119403,99.8605785750813,Light_Load,655.1126559912784
32753,2024-12-08 04:30:00,3.1511432156499684,4.539275142029168,0.2799921124535645,0.0005878829653301,56.18733621485427,99.86057411505692,Light_Load,656.3904958433382
32754,2024-12-08 04:45:00,3.1508327731277364,4.539290880925873,0.2799986716505495,0.0005878829653301,56.1881416897586,99.8605721490416,Light_Load,656.4677010316246
32755,2024-12-08 05:00:00,3.150660514724474,4.539282292894861,0.2799977025273543,0.0005878829653301,56.1894581170033,99.86029143079226,Light_Load,655.7582618780933
32756,2024-12-08 05:15:00,3.3306461676001886,4.500169242895089,0.2650530213299777,0.0005845707064617,56.292747199976446,99.8406828251142,Light_Load,671.1133639265404
32757,2024-12-08 05:30:00,3.335426518490477,4.499576577119909,0.2650242563028659,0.0005840498871018,56.29253751940773,99.84068431662416,Light_Load,667.9061984576712
32758,2024-12-08 05:45:00,3.33595256086912,4.499353906840708,0.2649743818734966,0.0005838200125155,56.337373457797554,99.84143379009966,Light_Load,671.140398115847
32759,2024-12-08 06:00:00,3.337323991321861,4.498607414689596,0.2647298884053083,0.0005854428096205,56.34826976434641,99.8456946641341,Light_Load,658.3177518983721
32760,2024-12-08 06:15:00,3.311260861395743,4.491391665492089,0.3368921036305107,0.0005880834983148,56.24974645469345,99.8039419378192,Light_Load,657.1078361667084
32761,2024-12-08 06:30:00,3.3089189311554428,4.491626542040139,0.3372508151148845,0.0005880336165769,56.26325630717125,99.80394444013872,Light_Load,655.1316936933636
32762,2024-12-08 06:45:00,3.308836317730952,4.491722787309371,0.3372993235226741,0.0005897055014721,56.26624389757976,99.80000797985711,Light_Load,655.1326773700297
32763,2024-12-08 07:00:00,3.3087756771830623,4.491864196270263,0.3372282100443818,0.0005897055014721,56.32134220407569,99.79873349097096,Light_Load,654.5846799957451
32764,2024-12-08 07:15:00,2.775271148164772,4.655189312850709,0.1859659177153012,0.0005835244078224,59.69264794644256,100.0,Light_Load,658.203215023538
32765,2024-12-08 07:30:00,2.768695878159325,4.655170371301711,0.1859862221846631,0.0005829695353516,59.69620230531564,100.0,Light_Load,660.3336007633137
32766,2024-12-08 07:45:00,2.7683374556380405,4.65517255383987,0.1859737394803037,0.0005829190075432,59.69834224156291,100.0,Light_Load,659.9855558561078
32767,2024-12-08 08:00:00,2.7686518745883557,4.655190527214886,0.1859567333271343,0.0005829190075432,59.70446097879818,100.0,Light_Load,660.5395706119504
32768,2024-12-08 08:15:00,32.33479025781354,21.31710882816788,0.4973904636540338,0.015946751835089,81.15953776077139,99.35404579117495,Light_Load,3386.3275553121093
32769,2024-12-08 08:30:00,32.26544589596253,21.38971703620368,0.4946795579439539,0.0159609787762932,81.3624695886658,99.40282419126392,Light_Load,4707.454387971168
32770,2024-12-08 08:45:00,32.2963067119702,21.41820459391154,0.4936889446604486,0.0159600312013792,81.39558250086684,99.4046026718388,Light_Load,4788.210573135628
32771,2024-12-08 09:00:00,32.29813709657729,21.411358629508,0.4935297968052676,0.0159600180213317,81.39571131219758,99.40640661606275,Light_Load,4736.307559829265
32772,2024-12-08 09:15:00,45.619306593747694,17.54702846106783,2.0235971077486283,0.022742668401666,93.97545866211432,100.0,Medium_Load,4837.372560581765
32773,2024-12-08 09:30:00,45.77364361448941,17.55122730547275,2.0224468980182224,0.0227648237234809,93.95337290999986,100.0,Medium_Load,5040.312180719073
32774,2024-12-08 09:45:00,45.78687724021273,17.553816320545675,2.023575954928013,0.0227677141517171,93.90763172738392,100.0,Medium_Load,5032.334140161071
32775,2024-12-08 10:00:00,45.79006413920136,17.553720233416026,2.0234902766223555,0.022778299589537,93.89629898819936,100.0,Medium_Load,4996.79913290723
32776,2024-12-08 10:15:00,51.1009541236455,20.600460086440474,0.9286425751856068,0.0230246375113047,92.83631441948386,99.57737801079138,Maximum_Load,5061.860384249851
32777,2024-12-08 10:30:00,51.14075418288111,20.597494284161385,0.9291752040079708,0.0230335572719704,92.83603884719456,99.58080943989552,Maximum_Load,5253.837186312559
32778,2024-12-08 10:45:00,51.14283536681237,20.599113448357716,0.9289407898659164,0.0230311562502302,92.82885922551188,99.584277822159,Maximum_Load,5270.13296292012
32779,2024-12-08 11:00:00,51.140072781487895,20.60387916611954,0.9286010238987908,0.0230288096580671,92.81937943200012,99.58207511510032,Maximum_Load,5248.842892819698
32780,2024-12-08 11:15:00,58.25060630060025,24.79018780962486,0.9172079734433992,0.0240831720121887,91.17293296468624,100.0,Maximum_Load,5139.7857282554
32781,2024-12-08 11:30:00,58.30637202514592,24.79608237112303,0.9186087762050974,0.0240894821987039,91.1694056046718,100.0,Maximum_Load,5236.251885818855
32782,2024-12-08 11:45:00,58.30263848265624,24.79878690119928,0.9186924787733944,0.0240889788554587,91.16751570359531,100.0,Maximum_Load,5212.535110498079
32783,2024-12-08 12:00:00,58.3033552550343,24.801511754114355,0.918739511308244,0.0240888406353991,91.16925553964448,100.0,Maximum_Load,5184.784902741832
32784,2024-12-08 12:15:00,4.876699877526685,0.0317159522406974,13.305697171118666,0.0005711026339576,99.75230615094031,50.0,Medium_Load,1546.7590247724177
32785,2024-12-08 12:30:00,4.847711797617718,0.0290139516918969,13.318770487899672,0.0005595413493041,99.78561802726236,50.0,Medium_Load,1499.1737140537416
32786,2024-12-08 12:45:00,4.847791037245764,0.029007342293817,13.318703919226206,0.0005595067291527,99.78622874486037,50.0,Medium_Load,1499.5877885082232
32787,2024-12-08 13:00:00,4.847917971251087,0.0289757782990702,13.318649884243731,0.0005597270473519,99.78659540023962,50.0,Medium_Load,1499.2628931933316
32788,2024-12-08 13:15:00,52.69298154544235,15.123405539090736,2.298875026621284,0.0234749422449575,94.3315342148082,96.0730110914114,Medium_Load,3424.287574009572
32789,2024-12-08 13:30:00,52.77780748489778,15.144750393310364,2.301515512262664,0.0234974453413209,94.3640921882856,96.10458983915814,Medium_Load,4540.74873852046
32790,2024-12-08 13:45:00,52.7798301748637,15.14397978996329,2.3024248828668914,0.0234995301956023,94.36722773413209,96.10163550408436,Medium_Load,4546.652510221842
32791,2024-12-08 14:00:00,52.78867739502921,15.138106214259778,2.302245684610769,0.0234993021907126,94.37165591706368,96.09798649659588,Medium_Load,4571.079312296024
32792,2024-12-08 14:15:00,53.30574881159975,16.613746341533044,0.7858437474313034,0.0243848530459407,93.84986322062169,98.98283969706588,Medium_Load,4847.604269037022
